,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
358,0.6010239652109173,0.01,9.773985065925554,1.954797013185111,0.5805235069035248,0.058052350690352486,319.47996360960076,0.1,-0.07170240478525752,0.01,1.3197042487937374,18.340793009355195,17.021088760561458,14.464012555193994,13.718938611273963,13.58432161698673,4.661920450385638,4363.945404246066,-0.9020008640014096,1.7225831307571606,0.6440491701345796,45.599173502589345
359,0.9346051311839012,0.01,10.124865268013638,2.0249730536027277,0.958854738389716,0.09588547383897161,330.3290947789098,0.1,0.1922612579239022,0.01,1.5931016281879735,21.31979185618682,19.726690227998848,16.256297281097304,15.43931888984468,15.228257440063532,4.710827813055174,3893.2118156722686,-1.2057390493175952,1.0429108393200233,0.5666329449053057,77.40021911992551
360,0.3108037325963371,0.01,10.030639908278738,2.0061279816557476,0.1955376662585074,0.019553766625850743,400.1990517438752,0.1,-0.11267959055910698,0.01,0.7345299127581413,12.335975081701383,11.601445168943242,10.217466642170907,9.833687350585107,9.7794925236051,4.374842974332408,5696.052974204692,-0.01662222478974566,5.114104198614942,0.8784308394988531,44.63665064107868
361,0.27955510594775834,0.01,8.771634570086894,1.754326914017379,0.5062562075799317,0.05062562075799318,418.49622211942227,0.1,0.1490357637173511,0.01,0.10542932576222519,8.85710864300105,8.751679317238825,8.49596213045011,8.458306212654493,8.440992208399456,3.673446939769388,8952.966268100874,1.9317336331443955,1.9752844212623548,2.5395422558259004,
362,0.2452814153729278,0.01,9.64547884046233,1.929095768092466,0.9384276203015692,0.09384276203015693,334.5116949618401,0.1,0.11546566692016891,0.01,0.9156048869276194,16.74943362051169,15.833828733584072,14.232239145007398,13.767985440722859,13.695760608554332,4.544851831252639,5211.182447180097,-0.3372901165270815,1.0656122841723734,0.8873781781944753,31.927049667681814
363,0.20644212878761448,0.01,8.875636381624444,1.7751272763248889,0.5761594254111714,0.05761594254111714,452.8077884641461,0.1,-0.08948693965126929,0.01,0.18661200290346436,9.41470186307764,9.228089860174176,8.83037139592051,8.756635858198646,8.734044762097835,3.5755528513767545,8060.580119568895,1.7885943766755914,1.7356307228443904,2.2189829134294907,
364,0.26664284710506736,0.01,9.982491867379803,1.9964983734759607,0.5254384338967305,0.05254384338967305,297.4109952397905,0.1,-0.054041042170300424,0.01,1.4738140654909273,20.859369568631372,19.385555503140445,16.02405934824358,15.3356672044906,15.118969705821971,4.910957889190217,3591.4015174225283,-1.7361543576524732,1.9031725421832002,0.36417622254041576,62.459579607090596
365,0.676074863885053,0.01,9.791395438554193,1.9582790877108387,0.4833432434445337,0.048334324344453374,477.9853646979302,0.1,-0.15800546011598304,0.01,1.076657956031573,13.416601389759254,12.339943433727681,10.323446150659493,9.766692116933667,9.668747055538939,3.580342737584749,5042.491578780471,0.6780307009087763,2.0689230967076826,1.1356701262773379,42.112105486304294
366,0.40271727952728464,0.01,9.799392787695497,1.9598785575390996,0.5469882449316326,0.05469882449316326,399.50321569767425,0.1,-0.07399659638266962,0.01,0.6477232010933047,13.87566203920744,13.227938838114135,11.947731991512187,11.616892549965433,11.568213096726101,4.289754527020035,6082.50316931962,0.2476002604755453,1.8281928528920925,1.0195455137367517,29.751159124008428
367,0.9392206899303441,0.01,9.161531044189573,1.8323062088379147,0.4356752136439487,0.04356752136439487,370.95945155552124,0.1,-0.024454200184414437,0.01,0.5974476010678522,11.866105038077608,11.268657437009756,9.966625318465042,9.713942817854413,9.648367488173069,3.964771306850755,7040.369721235855,1.0256973133661174,2.2952877939419345,1.6125867115541543,12.110993082478732
368,0.9797301902161716,0.01,10.075141552490518,2.0150283104981037,0.8332888263882575,0.08332888263882576,339.0012785771794,0.1,-0.15658688998149956,0.01,1.3919474635909417,19.412811232941692,18.02086376935075,15.25812785045318,14.490250664942344,14.342541566740529,4.642292662166361,4434.414694721038,-0.8599033320123054,1.200064093424032,0.6365217610862622,68.44411562865812
370,0.917080233964129,0.01,9.573465449438034,1.914693089887607,0.39086476442516355,0.03908647644251636,283.2475538975066,0.1,0.1626701732223847,0.01,1.593828311304648,21.012909869125348,19.4190815578207,15.28227234722796,14.521062230479242,14.27413170515493,4.864502582755338,3544.6686353893324,-1.649554713457242,2.558429643743095,0.42160245631927823,38.50861059977483
371,0.3776447047878957,0.01,9.83981733689073,1.967963467378146,0.9264323597615283,0.09264323597615283,333.10259231284147,0.1,-0.017484210442377746,0.01,1.0893170983419118,18.00749207888265,16.918174980540737,14.893822570288629,14.283831116232069,14.187463453871093,4.610095778568163,4750.738985557644,-0.6502004903810326,1.079409618482464,0.7277083991868895,45.053816483337016
373,0.7352946195900737,0.01,10.145424695892807,2.0290849391785613,0.5375046238059883,0.05375046238059883,474.78507913754675,0.1,-0.03685198096495762,0.01,1.1494820531775396,14.33432985806,13.18484780488246,11.032752369155272,10.435296653137174,10.327700185553425,3.6441779023567658,4910.105597091668,0.476154242763256,1.8604491118962894,0.9197074560661692,68.22197888983034
375,0.9027726718906346,0.01,10.123115313585854,2.024623062717171,0.12424430546239201,0.012424430546239202,368.86939698996025,0.1,0.020765965943461306,0.01,1.1873033317749027,13.65191358780573,12.464610256030827,10.20740136142957,9.608885512560018,9.4933050366583,4.5161947854559665,4963.522947761993,-0.44617562872437627,8.048658618826549,0.7876470267168975,67.4130124546041
376,0.1773817037151565,0.01,9.696264372736353,1.9392528745472708,0.5592072732326261,0.055920727323262615,289.90824004771866,0.1,0.10694019409201722,0.01,1.3792928911201265,20.72948683950269,19.350193948382564,15.830227605686975,15.143861278200506,14.936267901484397,4.8589968806388235,3566.70522220664,-1.627402825832852,1.7882456968402258,0.42728843107187064,42.18253805201784
377,0.3152223986131659,0.01,9.215735464871425,1.8431470929742853,0.6073438807270672,0.06073438807270673,284.17023421183325,0.1,0.06392086675270753,0.01,1.2984602192244168,18.23138638878892,16.932926169564503,14.45540766495615,13.721389852277852,13.591091624823836,4.656102735820753,4273.993247661567,-0.9018298975667608,1.646513666693857,0.6897770359494875,22.31465914033929
378,0.9540489953340205,0.01,9.979626058910249,1.9959252117820498,0.910767712440975,0.0910767712440975,444.7378518022492,0.1,0.06165547566730312,0.01,0.9524039786478085,15.688846704734877,14.736442726087068,12.870200862665966,12.430058066361081,12.338740142815439,4.110075202264787,5691.060064596456,0.31621728692695694,1.0979748033885293,1.0302953594253181,49.90921917619568
380,0.94070668920833,0.01,9.426425275737662,1.8852850551475324,0.2708950838849613,0.027089508388496133,244.7799760508692,0.1,0.14387036839820605,0.01,1.647639991075195,21.88004211269952,20.232402121624325,15.363931133074466,14.631349515382592,14.366022273476355,4.957538288659809,3255.1047318153232,-2.0392341133211263,3.6914660305340257,0.2993275400609033,32.42463102033004
381,0.47330756231924265,0.01,9.769794653229992,1.9539589306459986,0.6688187636737452,0.06688187636737451,462.8161870286185,0.1,0.042603280239818325,0.01,0.8879599403551328,13.871130848649733,12.9831709082946,11.3667192146108,10.938489738919104,10.864066109642554,3.84970147879158,5473.88477778389,0.5717529519045773,1.4951733628212134,1.1904831291040985,36.668378945278505
385,0.047203232579911436,0.01,9.795123002329582,1.9590246004659164,0.9094805332496084,0.09094805332496085,252.60583821081954,0.1,0.14659466958955508,0.01,1.3970441406617162,23.753963514502217,22.3569193738405,18.011176880028696,17.373772879112586,17.15133381464505,4.973965603257575,3198.9352510575636,-2.1433318195760283,1.09952875673651,0.26256941352780633,48.08973803096701
386,0.28158538656537047,0.01,9.821078533337129,1.964215706667426,0.5131918817480305,0.051319188174803056,260.2817520895185,0.1,0.03329306044190822,0.01,1.4578992400363298,22.47136497699925,21.01346573696292,16.641095981497585,15.975867641477164,15.744398703768619,4.954086008283789,3249.2503637767327,-2.061225655713389,1.9485888915346967,0.28472768398121673,50.665518462288865
387,0.6460993513318631,0.01,9.719174989514855,1.943834997902971,0.31442055416569276,0.031442055416569276,442.6875654322521,0.1,0.13090471180433927,0.01,0.7678981310363326,12.225986471048248,11.458088340011916,9.964107749900938,9.607805944266609,9.54030892648252,4.017151691154284,5992.011208765173,0.5647262865592776,3.1804536527628593,1.1997080124824824,31.139777685071426
388,0.3770863110566315,0.01,9.841186936447635,1.968237387289527,0.3820575536334448,0.03820575536334448,267.1114293256191,0.1,-0.039844743549559025,0.01,1.5155251155826726,20.886061895462674,19.370536779880002,15.715908445949168,15.019971761507714,14.793718388430708,4.952354099586325,3496.8884014026266,-1.8934336345868072,2.6174066982573625,0.31021034409565934,52.87587297195296
389,0.5198361717155008,0.01,9.279831952823633,1.8559663905647268,0.4373347466425909,0.043733474664259094,351.3489118396668,0.1,-0.18463787906682316,0.01,0.5069536640935208,12.311865721604894,11.804912057511373,10.727734653355148,10.484156230832705,10.441601061319355,4.193525885888608,6836.203444746516,0.6595551403270105,2.28657797642876,1.3226117044290122,10.475609068080102
390,0.3260814974352747,0.01,9.90139097618794,1.980278195237588,0.2540284443014894,0.02540284443014894,275.82406551793895,0.1,0.052321941145757944,0.01,1.4564939327248503,20.546024902179944,19.089530969455094,14.875619359216893,14.201006085008506,13.971854151789866,4.926331767754943,3317.25545126678,-1.9516141041816484,3.936567035828345,0.3154926349030998,56.06560180664879
391,0.9429501804643323,0.01,10.05794473887028,2.011588947774056,0.6723186313007213,0.06723186313007214,315.99043142343663,0.1,0.1409571687694371,0.01,1.6012459549858278,21.90459416296233,20.3033482079765,16.27314295040882,15.500502736179412,15.255774755324895,4.830456909688952,3602.9347515753425,-1.5631438703527667,1.487389986598051,0.445626365540784,71.2675311227477
393,0.14112196810013933,0.01,10.113548957181182,2.0227097914362364,0.6034450092235031,0.06034450092235031,316.0349715642773,0.1,0.15773910977884464,0.01,1.3587148005692598,21.016207136852955,19.657492336283696,16.05209405415691,15.372626188259435,15.165426099186769,4.855943622716555,3526.4327634004558,-1.6611849774319187,1.6571518277809163,0.41060772048043753,71.0598807407182
394,0.6205140242187352,0.01,9.954457841399583,1.9908915682799166,0.45595714080207517,0.04559571408020752,278.3052947594916,0.1,0.11148231744750431,0.01,1.5391301466899456,22.25737464462437,20.718244497934425,16.220992203775356,15.5178839677104,15.272798433171078,4.921596140170957,3299.2507901710737,-1.9557199266110514,2.193188592771895,0.3159678541296837,61.447827889924014
395,0.9983533286647873,0.01,9.851199105687613,1.9702398211375227,0.6113137880070089,0.06113137880070089,329.4507259146251,0.1,0.05979176115251478,0.01,1.4589496313948338,18.805957007393218,17.347007375998384,14.471690036965237,13.688728718726,13.531923182235413,4.623767899307713,4370.59968902394,-0.8242242767676218,1.6358211112171654,0.700000545511936,52.6525052514623
396,0.2703520869945333,0.01,9.689488160008631,1.9378976320017263,0.38937230607880896,0.0389372306078809,419.0867885512034,0.1,0.06681604249955875,0.01,0.6247170117268688,12.17537262427047,11.5506556125436,10.38192610555052,10.078584198987436,10.033549243936786,4.059103979604572,6093.275066947937,0.560494364824091,2.5682360670961533,1.2239006402429737,24.91164401277836
397,0.1886872633359673,0.01,9.661898616990783,1.9323797233981566,0.2066526024686488,0.02066526024686488,356.4489826850185,0.1,0.12653942538746576,0.01,0.7208085769787793,12.22801680956644,11.507208232587661,10.230827651404379,9.876871439907474,9.826427111890935,4.42010592864053,5728.57484826935,0.011037066287372195,4.839038986463815,1.0147218919089462,27.556850451168952
398,0.2160438959399038,0.01,10.121199377037989,2.024239875407598,0.441477672067891,0.044147767206789104,387.59615638223454,0.1,0.04798930175183802,0.01,0.9059631462022573,14.931904294706595,14.025941148504337,12.438747510770764,11.971870850377888,11.901466510348126,4.455285555538948,5195.0310571116015,-0.27862654390519753,2.26512021619571,0.8382315366067429,57.94125111618484
399,0.052272443906299815,0.01,9.789577222092348,1.9579154444184697,0.564404165212476,0.05644041652124761,422.3713731728043,0.1,-0.08805009658088975,0.01,0.519385596197294,13.059875978310517,12.540490382113223,11.55344936464984,11.269409452365167,11.240547946881625,4.1697997273214895,6154.860295947519,0.4085317498148094,1.77177997902184,1.0687327545392424,21.238358826369463
400,0.18565026322337475,0.01,9.917326818807235,1.983465363761447,0.9711293308428353,0.09711293308428354,346.6972499351697,0.1,0.14510655226957758,0.01,0.9971913952780156,17.324081704487398,16.326890309209382,14.573380149484626,14.040464798762342,13.95933060790631,4.552245188920284,4922.703253699154,-0.4842929500650799,1.0297289642483645,0.8094863631014829,47.360132863267076
401,0.8813082690246211,0.01,9.768268790565129,1.9536537581130258,0.6629632675100808,0.06629632675100809,446.26531568882376,0.1,-0.1734718038493094,0.01,0.7757300421286502,14.123524220783606,13.347794178654956,11.718351520090122,11.341010579793629,11.267449537504788,4.019186492168131,6101.409566107426,0.558126386583834,1.508379195359861,1.1041076109472294,33.38825709112821
402,0.14425670638702126,0.01,9.559206362876031,1.9118412725752063,0.1893591334782055,0.01893591334782055,368.4815072400416,0.1,-0.06531560886845314,0.01,0.5410401100555422,11.18445354315469,10.643413433099148,9.607730409199391,9.32189347080904,9.289409852274526,4.339077738106114,6206.175679472117,0.2532533686352581,5.280970511597193,1.0676523986919493,17.25780871077069
403,0.054825767988352814,0.01,10.088888372521716,2.017777674504343,0.8971618829746381,0.0897161882974638,247.0494579227117,0.1,0.01815441564196138,0.01,1.5636405958012034,26.608072471484114,25.04443187568291,19.625868184701883,18.953059616601994,18.7204524537223,5.177455833288664,2930.7500857793034,-2.845303661699705,1.1146260435010802,0.12028641276930838,73.35666231245398
405,0.018548742063386414,0.01,10.137901647465993,2.027580329493199,0.7134572263114635,0.07134572263114634,416.7106232404015,0.1,0.15750599988863045,0.01,0.7526060110771624,14.91532660828549,14.162720597208327,12.881349405178662,12.49505797765531,12.445234867630798,4.322561223076865,5466.648109217535,-0.02389761596479952,1.4016257220771982,0.9030982650325466,52.11682354810649
406,0.595893346771674,0.01,9.444619432813063,1.8889238865626128,0.06557162419896854,0.006557162419896855,365.6241994803785,0.1,0.020712307012222958,0.01,0.6533295528107761,8.658456591006857,8.00512703819608,6.695087481787986,6.3916743083990974,6.335566723805756,4.164140600901476,6345.398229962679,0.556432247976027,15.250499163565483,1.3134893121554658,19.14885612455125
408,0.7447051340959963,0.01,9.50606118322525,1.9012122366450503,0.3745716321566915,0.03745716321566915,337.1846002918407,0.1,0.16984514345669877,0.01,0.9556733269797171,14.73658839808952,13.780915071109803,11.986820407602366,11.539403040367338,11.452993307243757,4.497568951639578,5529.39837538509,-0.1464861755879124,2.6697163216612148,0.9725586944794551,27.453224177543998
